label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
0,750,1,38,750,750,750,750,750,750,9,750,114,750,750,1,5,750,750,750,750,1,488,1,750,9,199,69,750,750,750,201,1,750,33,1,143,750,208,750,1,8,4,12,750,750,750,750,750,750,750,500,750,750,1,750,750,33,11,750,750,750,137,11,750,750,750,88,750,750,750,5,750,106,1,124,750,750,750,750,750,750,1,750,88,750,259,750,259,750,259,750,1,750,1,1,750,104,750,1,4,750,750,750,750,35,1,750,14,21,122,56,1,106,750,750,750,750,1,1,750,1,750,750,750,750,750,118,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,30,750,750,750,4,750,750,10,51,750,750,750,3,750,1,750,1,750,750,94,750,750,750,160,750,750,750,750,750,750,750,750,750,1,750,80,750,7,750,750,750,750,750,750,750,101,750,750,750,750,750,25,1,750,2,750,20,30,750,750,750,750,750,750,750,750,750,11,750,750,750,67,750,750,75,750,750,750,558,750,106,750,750,5,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,106,521,750,750,9,750,750,750,750,750,750,750,750,750,750,750,750,750,750,190,750,750,750,750,750,750,750,750,750,1,60,750,750,750,750,750,1,10,6,750,750,750,750,61,1,1,79,750,309,750,750,750,99,750,39,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,19,750,750,750,750,750,750,1,750,750,750,750,750,750,7,750,750,29,2
0,750,1,4,750,750,750,750,750,750,1,750,6,750,750,1,9,750,750,750,750,1,16,1,750,2,5,1,750,750,750,21,1,750,15,1,13,750,8,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,3,750,750,4,2,750,750,750,1,1,750,750,750,3,750,750,750,1,750,1,1,6,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,5,750,1,2,750,750,750,750,1,1,750,1,1,3,1,1,5,750,750,750,750,1,1,750,1,750,750,750,750,750,9,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,4,750,750,750,1,750,1,750,1,750,750,3,750,750,750,18,750,750,750,750,750,750,750,750,1,1,750,3,750,4,750,750,750,750,750,750,750,2,750,750,750,750,750,11,1,750,1,750,1,4,750,750,750,750,750,750,750,750,750,2,750,750,750,2,750,750,1,750,750,750,230,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,1,448,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,9,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,7,1,1,1,750,1,750,750,750,5,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,3,750,750,1,3,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
0,750,1,10,750,750,750,750,750,750,21,750,10,750,750,1,16,750,750,750,750,1,3,1,750,8,10,16,750,750,750,7,1,750,24,1,6,750,1,750,1,4,3,6,750,750,750,750,750,750,750,250,750,750,1,750,750,3,1,750,750,750,69,6,750,750,750,5,750,750,750,14,750,1,1,13,750,750,750,750,750,750,1,750,7,750,207,750,207,750,207,750,1,750,1,1,750,1,750,1,1,750,750,750,750,18,1,750,20,25,25,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,5,750,750,750,750,750,750,750,750,300,750,750,750,750,750,116,750,750,2,750,750,750,1,750,750,12,15,750,750,750,8,750,1,750,1,750,750,9,750,750,750,51,750,750,750,750,750,750,750,750,375,1,750,3,750,15,750,750,750,750,750,750,750,6,750,750,750,750,750,42,1,750,2,750,2,1,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,1,750,750,750,3,750,1,750,750,10,750,750,750,94,750,750,1,750,1,750,75,750,750,750,750,1,1,750,750,750,1,1,8,750,750,750,1,2,750,750,8,750,750,750,750,750,750,750,750,750,750,750,750,750,375,48,750,750,750,750,750,750,750,750,750,1,27,750,750,750,750,750,1,5,5,750,750,750,750,7,1,1,21,750,177,750,750,750,8,750,20,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,19,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,1,1
0,750,1,10,750,750,750,750,750,750,2,750,22,750,750,1,7,750,750,750,750,1,37,1,750,4,37,10,750,750,750,164,1,750,33,1,111,750,18,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,4,750,750,10,2,750,750,750,1,1,750,750,750,15,750,750,750,1,750,1,1,12,750,750,750,750,750,750,1,750,13,750,259,750,259,750,259,750,1,750,1,1,750,10,750,1,3,750,750,750,750,18,1,750,3,2,46,6,1,12,750,750,750,750,1,1,750,1,750,750,750,750,750,22,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,5,13,750,750,750,1,750,1,750,1,750,750,10,750,750,750,68,750,750,750,750,750,750,750,750,1,1,750,8,750,8,750,750,750,750,750,750,750,12,750,750,750,750,750,25,1,750,1,750,1,10,750,750,750,750,750,750,750,750,750,1,750,750,750,7,750,750,75,750,750,750,291,750,5,750,750,2,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,5,534,750,750,4,750,750,750,750,750,750,750,750,750,750,750,750,750,1,45,750,750,750,750,750,750,750,750,750,1,9,750,750,750,750,750,1,1,3,750,750,750,750,28,1,1,11,750,309,750,750,750,13,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,4,750,750,1,11,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,3,1
1,750,1,25,750,750,750,750,750,750,4,750,21,750,750,1,38,750,750,750,750,1,21,1,750,6,28,2,750,750,750,112,1,750,19,1,36,750,9,750,1,1,2,1,750,750,750,750,750,750,750,750,750,750,19,750,750,20,7,750,750,750,205,17,750,750,750,19,750,750,750,15,750,1,1,18,750,750,750,750,750,750,1,750,3,750,207,750,207,750,207,750,1,750,1,1,750,8,750,1,3,750,750,750,750,9,1,750,2,12,22,2,1,8,750,750,750,750,1,1,750,1,750,750,750,750,750,20,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,38,750,750,750,1,750,750,15,12,750,750,750,1,750,1,750,1,750,750,8,750,750,750,210,750,750,750,750,750,750,750,750,1,1,750,5,750,16,750,750,750,750,750,750,750,13,750,750,750,750,750,14,1,750,1,750,1,16,750,750,750,750,750,750,750,750,750,5,750,750,750,7,750,750,1,750,750,750,204,750,2,750,750,13,750,750,750,1,750,750,1,750,366,750,75,750,750,750,750,403,129,750,750,750,2,1,1,750,750,750,1,320,750,750,5,750,750,750,750,750,750,750,750,750,750,750,750,750,1,20,750,750,750,750,750,750,750,750,750,1,25,750,750,750,750,750,1,20,3,750,750,750,750,52,1,1,5,750,177,750,750,750,32,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,572,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,19,750,750,1,16,750,750,750,750,750,750,1,750,750,750,750,750,750,10,750,750,4,1
1,750,1,23,750,750,750,750,750,750,4,750,30,750,750,1,32,750,750,750,750,1,24,1,750,6,27,2,750,750,750,113,1,750,19,1,38,750,9,750,1,1,2,1,750,750,750,750,750,750,750,750,750,750,16,750,750,17,6,750,750,750,205,17,750,750,750,17,750,750,750,12,750,1,1,20,750,750,750,750,750,750,1,750,3,750,207,750,207,750,207,750,1,750,1,1,750,8,750,1,4,750,750,750,750,9,1,750,2,12,22,2,1,9,750,750,750,750,1,1,750,1,750,750,750,750,750,24,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,39,750,750,750,1,750,750,14,16,750,750,750,1,750,1,750,1,750,750,9,750,750,750,245,750,750,750,750,750,750,750,750,1,1,750,7,750,14,750,750,750,750,750,750,750,13,750,750,750,750,750,14,1,750,1,750,2,15,750,750,750,750,750,750,750,750,750,4,750,750,750,7,750,750,1,750,750,750,212,750,2,750,750,10,750,750,750,1,750,750,1,750,366,750,75,750,750,750,750,403,129,750,750,750,3,1,1,750,750,750,1,322,750,750,5,750,750,750,750,750,750,750,750,750,750,750,750,750,1,20,750,750,750,750,750,750,750,750,750,1,25,750,750,750,750,750,1,20,3,750,750,750,750,124,1,1,5,750,177,750,750,750,30,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,572,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,16,750,750,1,13,750,750,750,750,750,750,1,750,750,750,750,750,750,10,750,750,4,1
1,750,1,242,750,750,750,750,750,750,24,750,29,750,750,1,32,750,750,750,750,1,39,1,750,10,284,17,750,750,750,161,35,750,1,1,99,750,17,750,1,105,8,39,750,750,750,750,750,750,750,1,750,750,194,750,750,183,34,750,750,750,1,39,750,750,750,170,750,750,750,25,750,1,1,23,750,750,750,750,750,750,1,750,106,750,1,750,1,750,1,750,1,750,1,1,750,16,750,1,6,750,750,750,750,61,1,750,24,24,21,9,1,20,750,750,750,750,1,1,750,1,750,750,750,750,750,90,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,4,750,750,750,1,750,750,8,36,750,750,750,2,750,1,750,1,750,750,63,750,750,750,205,750,750,750,750,750,750,750,750,1,1,750,57,750,16,750,750,750,750,750,750,750,135,750,750,750,750,750,147,1,750,1,750,11,119,750,750,750,750,750,750,750,750,750,37,750,750,750,9,750,750,1,750,750,750,227,750,2,750,750,22,750,750,750,1,750,750,1,750,403,750,150,750,750,750,750,192,61,750,750,750,6,1,10,750,750,750,1,387,750,750,11,750,750,750,750,750,750,750,750,750,750,750,750,750,1,55,750,750,750,750,750,750,750,750,750,1,22,750,750,750,750,750,1,48,9,750,750,750,750,58,1,1,16,750,1,750,750,750,309,750,469,750,750,750,750,1,750,750,750,750,750,750,750,750,429,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,194,750,750,1,21,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,3,2
0,750,1,9,750,750,750,750,750,750,30,750,13,750,750,1,2,750,750,750,750,1,44,1,750,5,39,24,750,750,750,238,1,750,66,1,180,750,15,750,1,1,4,1,750,750,750,750,750,750,750,1,750,750,3,750,750,8,1,750,750,750,1,1,750,750,750,12,750,750,750,2,750,1,1,16,750,750,750,750,750,750,1,750,20,750,1,750,1,750,1,750,1,750,1,1,750,14,750,1,11,750,750,750,750,1,1,750,30,70,14,2,1,18,750,750,750,750,1,1,750,1,750,750,750,750,750,50,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,14,750,750,750,1,750,1,750,1,750,750,11,750,750,750,113,750,750,750,750,750,750,750,750,1,1,750,10,750,24,750,750,750,750,750,750,750,6,750,750,750,750,750,67,1,750,5,750,3,9,750,750,750,750,750,750,750,750,750,1,750,750,750,4,750,750,1,750,750,750,310,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,13,1,16,750,750,750,1,555,750,750,5,750,750,750,750,750,750,750,750,750,750,750,750,750,1,39,750,750,750,750,750,750,750,750,750,1,103,750,750,750,750,750,1,1,5,750,750,750,750,35,1,1,61,750,1,750,750,750,11,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,3,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
0,750,1,16,750,750,750,750,750,750,7,750,42,750,750,1,1,750,750,750,750,1,108,1,750,3,17,6,750,750,750,66,1,750,15,1,47,750,52,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,2,1,750,750,750,1,1,750,750,750,7,750,750,750,32,750,1,1,36,750,750,750,750,750,750,1,750,26,750,52,750,52,750,52,750,1,750,1,1,750,17,750,1,2,750,750,750,750,1,1,750,7,3,11,6,1,17,750,750,750,750,1,1,750,1,750,750,750,750,750,22,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,15,16,750,750,750,6,750,1,750,1,750,750,7,750,750,750,123,750,750,750,750,750,750,750,750,1,1,750,5,750,13,750,750,750,750,750,750,750,7,750,750,750,750,750,11,1,750,2,750,1,4,750,750,750,750,750,750,750,750,750,1,750,750,750,16,750,750,75,750,750,750,300,750,5,750,750,33,750,750,750,282,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,5,563,750,750,3,750,750,750,750,750,750,750,750,750,750,750,750,750,1,13,750,750,750,750,750,750,750,750,750,1,7,750,750,750,750,750,1,1,2,750,750,750,750,79,1,1,6,750,133,750,750,750,4,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,24,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,10,1
0,750,1,15,750,750,750,750,750,750,7,750,79,750,750,1,12,750,750,750,750,1,163,1,750,6,93,54,750,750,750,143,1,750,29,1,127,750,71,750,1,4,2,6,750,750,750,750,750,750,750,250,750,750,6,750,750,23,8,750,750,750,69,6,750,750,750,42,750,750,750,5,750,68,1,39,750,750,750,750,750,750,1,750,46,750,259,750,259,750,259,750,1,750,1,1,750,39,750,1,3,750,750,750,750,26,1,750,18,19,57,20,1,41,750,750,750,750,1,1,750,1,750,750,750,750,750,58,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,3,750,750,750,2,750,750,9,22,750,750,750,3,750,1,750,1,750,750,23,750,750,750,119,750,750,750,750,750,750,750,750,375,1,750,16,750,19,750,750,750,750,750,750,750,45,750,750,750,750,750,25,1,750,1,750,3,9,750,750,750,750,750,750,750,750,750,10,750,750,750,24,750,750,75,750,750,750,408,750,41,750,750,10,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,3,750,750,750,41,382,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,375,68,750,750,750,750,750,750,750,750,750,1,52,750,750,750,750,750,1,5,4,750,750,750,750,31,1,1,62,750,309,750,750,750,21,750,48,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,6,750,750,1,25,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,11,1
1,750,1,2,750,750,750,750,750,750,1,750,3,750,750,1,1,750,750,750,750,1,2,1,750,1,1,1,750,750,750,1,1,750,1,1,1,750,1,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,1,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,1,750,1,2,750,750,750,750,1,1,750,1,1,1,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,5,750,750,750,1,750,1,750,1,750,750,1,750,750,750,6,750,750,750,750,750,750,750,750,1,1,750,1,750,2,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,2,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,1,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,1,1,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,1,1,1,1,750,1,750,750,750,4,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
0,750,1,43,750,750,750,750,750,750,12,750,107,750,750,1,21,750,750,750,750,1,304,1,750,13,131,93,750,750,750,215,1,750,29,1,151,750,158,750,1,4,7,6,750,750,750,750,750,750,750,250,750,750,9,750,750,40,13,750,750,750,69,6,750,750,750,64,750,750,750,13,750,120,1,88,750,750,750,750,750,750,1,750,32,750,259,750,259,750,259,750,1,750,1,1,750,36,750,1,6,750,750,750,750,26,1,750,30,38,134,36,1,37,750,750,750,750,1,1,750,1,750,750,750,750,750,41,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,4,750,750,750,4,750,750,14,74,750,750,750,3,750,1,750,1,750,750,34,750,750,750,299,750,750,750,750,750,750,750,750,375,1,750,26,750,34,750,750,750,750,750,750,750,64,750,750,750,750,750,42,1,750,190,750,8,26,750,750,750,750,750,750,750,750,750,12,750,750,750,60,750,750,75,750,750,750,188,750,89,750,750,13,750,750,750,1,750,750,1,750,805,750,75,750,750,750,750,655,209,750,750,750,6,1,1,750,750,750,88,336,750,750,13,750,750,750,750,750,750,750,750,750,750,750,750,750,375,210,750,750,750,750,750,750,750,750,750,1,91,750,750,750,750,750,1,34,10,750,750,750,750,87,1,1,105,750,309,750,750,750,41,750,29,750,750,750,750,1,750,750,750,750,750,750,750,750,858,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,9,750,750,1,26,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,31,10
0,750,1,13,750,750,750,750,750,750,9,750,32,750,750,1,18,750,750,750,750,1,153,1,750,3,23,7,750,750,750,111,1,750,10,1,71,750,72,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,9,750,750,11,6,750,750,750,1,1,750,750,750,11,750,750,750,18,750,1,1,36,750,750,750,750,750,750,1,750,6,750,52,750,52,750,52,750,1,750,1,1,750,24,750,1,4,750,750,750,750,1,1,750,9,26,11,14,1,26,750,750,750,750,1,1,750,1,750,750,750,750,750,25,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,6,19,750,750,750,1,750,1,750,1,750,750,13,750,750,750,133,750,750,750,750,750,750,750,750,1,1,750,10,750,16,750,750,750,750,750,750,750,7,750,750,750,750,750,11,1,750,2,750,5,10,750,750,750,750,750,750,750,750,750,5,750,750,750,20,750,750,75,750,750,750,253,750,5,750,750,17,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,8,750,750,750,5,447,750,750,3,750,750,750,750,750,750,750,750,750,750,750,750,750,1,23,750,750,750,750,750,750,750,750,750,1,44,750,750,750,750,750,1,1,2,750,750,750,750,68,1,1,15,750,133,750,750,750,14,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,9,750,750,1,18,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,13,1
0,750,1,47,750,750,750,750,750,750,12,750,23,750,750,1,19,750,750,750,750,1,38,1,750,7,53,11,750,750,750,166,1,750,5,1,71,750,13,750,1,1,6,1,750,750,750,750,750,750,750,1,750,750,42,750,750,42,29,750,750,750,1,1,750,750,750,34,750,750,750,13,750,1,1,28,750,750,750,750,750,750,1,750,13,750,1,750,1,750,1,750,1,750,1,1,750,12,750,1,3,750,750,750,750,1,1,750,12,25,22,2,1,16,750,750,750,750,1,1,750,1,750,750,750,750,750,45,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,4,750,750,750,1,750,750,9,31,750,750,750,3,750,1,750,1,750,750,22,750,750,750,111,750,750,750,750,750,750,750,750,1,1,750,20,750,49,750,750,750,750,750,750,750,20,750,750,750,750,750,11,1,750,2,750,5,34,750,750,750,750,750,750,750,750,750,29,750,750,750,4,750,750,1,750,750,750,294,750,1,750,750,17,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,7,1,5,750,750,750,1,496,750,750,7,750,750,750,750,750,750,750,750,750,750,750,750,750,1,145,750,750,750,750,750,750,750,750,750,1,29,750,750,750,750,750,1,1,7,750,750,750,750,67,1,1,24,750,1,750,750,750,59,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,42,750,750,1,13,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,3,1
0,750,1,5,750,750,750,750,750,750,6,750,19,750,750,1,6,750,750,750,750,1,26,1,750,2,25,5,750,750,750,193,1,750,15,1,113,750,11,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,3,750,750,5,1,750,750,750,1,1,750,750,750,5,750,750,750,7,750,1,339,9,750,750,750,750,750,750,1,750,24,750,1,750,1,750,1,750,1,750,1,1,750,10,750,1,6,750,750,750,750,1,1,750,6,17,3,1,1,12,750,750,750,750,1,1,750,1,750,750,750,750,750,31,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,9,750,750,750,1,750,750,5,9,750,750,750,1,750,1,750,1,750,750,9,750,750,750,78,750,750,750,750,750,750,750,750,1,1,750,8,750,15,750,750,750,750,750,750,750,4,750,750,750,750,750,25,1,750,1,750,1,9,750,750,750,750,750,750,750,750,750,1,750,750,750,3,750,750,1,750,750,750,238,750,1,750,750,10,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,6,1,10,750,750,750,1,372,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,5,750,750,750,750,750,750,750,750,750,1,19,750,750,750,750,750,1,1,2,750,750,750,750,25,1,1,11,750,1,750,750,750,8,750,20,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,3,750,750,1,14,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,3,1
0,750,1,9,750,750,750,750,750,750,2,750,627,750,750,1,3,750,750,750,750,1,656,1,750,9,149,231,750,750,750,394,1,750,29,1,361,750,292,750,1,4,5,6,750,750,750,750,750,750,750,250,750,750,1,750,750,57,3,750,750,750,69,6,750,750,750,40,750,750,750,2,750,860,1,111,750,750,750,750,750,750,1,750,9,750,259,750,259,750,259,750,1,750,1,1,750,63,750,1,4,750,750,750,750,26,1,750,25,17,277,125,1,62,750,750,750,750,1,1,750,1,750,750,750,750,750,60,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,2,750,750,750,1,750,750,56,44,750,750,750,2,750,1,750,1,750,750,77,750,750,750,98,750,750,750,750,750,750,750,750,375,1,750,70,750,14,750,750,750,750,750,750,750,59,750,750,750,750,750,21,1,750,1,750,18,58,750,750,750,750,750,750,750,750,750,46,750,750,750,92,750,750,75,750,750,750,281,750,391,750,750,2,750,750,750,1,750,750,1,750,622,750,75,750,750,750,750,403,129,750,750,750,4,1,1,750,750,750,390,428,750,750,9,750,750,750,750,750,750,750,750,750,750,750,750,750,375,75,750,750,750,750,750,750,750,750,750,1,84,750,750,750,750,750,1,27,7,750,750,750,750,49,1,1,231,750,309,750,750,750,47,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,643,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,8,150,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,56,2
0,750,1,2,750,750,750,750,750,750,1,750,10,750,750,1,14,750,750,750,750,1,6,1,750,2,22,1,750,750,750,28,25,750,1,1,10,750,3,750,1,94,1,34,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,28,750,750,750,2,750,750,750,1,750,1,1,3,750,750,750,750,750,750,1,750,7,750,1,750,1,750,1,750,1,750,1,1,750,2,750,1,1,750,750,750,750,44,1,750,1,1,3,1,1,2,750,750,750,750,1,1,750,1,750,750,750,750,750,7,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,4,750,750,750,2,750,1,750,1,750,750,4,750,750,750,39,750,750,750,750,750,750,750,750,1,1,750,3,750,7,750,750,750,750,750,750,750,2,750,750,750,750,750,70,1,750,1,750,1,3,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,48,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,1,1,1,750,750,750,1,58,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,5,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,12,1,1,1,750,1,750,750,750,2,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,31,750,750,36,1
